match_id,radiant_win
100333,0.5191874497004905
100338,0.6572420472844314
100351,0.28551312793405237
100356,0.5500048408702883
100357,0.7297160437352612
100358,0.126433688114218
100369,0.6674214120893254
100376,0.370408172969013
100381,0.40177286216294933
100388,0.7005408116701574
100393,0.22453381114118923
100404,0.5780510360497885
100406,0.38195159246911486
100408,0.6219425668973287
100418,0.5122868363009531
100424,0.7162173910128804
100431,0.7963879746684637
100443,0.5105177826542872
100465,0.6504226402815189
100471,0.32370739459147174
100475,0.346922622298148
100479,0.4803734045258022
100506,0.7261761750737864
100509,0.6740074284623762
100513,0.15353919216251474
100517,0.7970705305580642
100525,0.42614443916757716
100528,0.2740154134865141
100539,0.6160882131357178
100576,0.2892637009668075
100579,0.7293174502654308
100584,0.6438972503114402
100587,0.3661636428595282
100594,0.6278241200200338
100605,0.4374649173338467
100612,0.44832983389619074
100623,0.49444650259932293
100624,0.7840326852590485
100636,0.13918526504101822
100652,0.41938927529112807
100657,0.7520192471496487
100666,0.21117366991653538
100668,0.4681441666871025
100676,0.5421148271941153
100680,0.46137289487709576
100683,0.5720713655762323
100692,0.37860743408983505
100693,0.4350676953738818
100694,0.23745563857191868
100695,0.7932928319563833
100696,0.4028439405617761
100701,0.6558620094654523
100702,0.2000942341968885
100707,0.4634418716261895
100722,0.28494312296613206
100727,0.7718059050950579
100730,0.18627165018778524
100731,0.7554466678908585
100733,0.8315827687309407
100739,0.5415148843959621
100745,0.8041918508365953
100751,0.6678211959544529
100759,0.48627227752316665
100760,0.5683916060474828
100761,0.4554324008990409
100770,0.17440567501504978
100772,0.28508992942560757
100774,0.257230690029396
100779,0.7156640413138615
100785,0.6395712379137753
100808,0.6206412111521501
100815,0.44427311075326487
100821,0.7290093431606693
100824,0.36445638498184013
100828,0.577420032287988
100829,0.2874050065122454
100831,0.5211272274461742
100833,0.29014381790967053
100840,0.5522551334755457
100854,0.1297891921007458
100863,0.7887472008526275
100866,0.4181011243414359
100872,0.6945069795594171
100880,0.14745665161043017
100883,0.6052267671744025
100885,0.6708034324612184
100886,0.7091121442549826
100892,0.36937665114586393
100908,0.7729492590200913
100914,0.6533539280065748
100919,0.41481554314372443
100921,0.4647289139192066
100933,0.6064608082563527
100935,0.9258202452774801
100936,0.20090574200814817
100938,0.34462598117366716
100940,0.6327133220468947
100943,0.5194729120448719
100957,0.5012501669444152
100981,0.07911974930945864
100982,0.6531359982235203
101000,0.5278745035182472
101003,0.6802238878311136
101006,0.9473736961797028
101021,0.6440740420166624
101026,0.6322057767162751
101043,0.6219390757889839
101052,0.5072121510685519
101054,0.5618809647698441
101055,0.4777924718153342
101057,0.8568795662396049
101063,0.3301542853998384
101064,0.5068151086653
101069,0.5352046161301244
101071,0.8253933188191581
101074,0.49029782422150714
101078,0.6415673559674822
101079,0.3634721383402064
101082,0.9074466876471913
101084,0.7605530362095965
101090,0.6957003868532838
101094,0.37780592707342264
101098,0.7922108245661341
101105,0.529172317860481
101106,0.5769712867934564
101109,0.541302611901781
101110,0.9400252616287499
101111,0.4564205392826818
101119,0.626735779517062
101128,0.5191065037817298
101134,0.6972371985926616
101138,0.18671441486161658
101147,0.16176563507217584
101149,0.4210016215261602
101151,0.3970161640812303
101152,0.6461023344564586
101153,0.06709424025968039
101156,0.6039698627093528
101157,0.911071129296782
101160,0.22708540840023506
101163,0.5040613945200667
101164,0.4853806460413779
101178,0.7086158588726994
101181,0.8788791647216865
101185,0.26063141766092185
101197,0.831948493236279
101200,0.8505191093831813
101204,0.4164626343522283
101207,0.8384962100390676
101209,0.623028425498856
101210,0.7521396374893264
101211,0.1872129992859044
101212,0.9022195356913628
101226,0.2792708768269512
101227,0.4807251502435597
101233,0.22028101764471228
101250,0.2675642153048665
101256,0.5321152500677906
101273,0.1222088495348224
101274,0.57159260440693
101282,0.6636506358354117
101296,0.5023856307436904
101301,0.5035529773187812
101304,0.8934282175816434
101308,0.4207049046572911
101312,0.19410612123690707
101317,0.45922622847002165
101330,0.7033833723381675
101339,0.48985974216647993
101350,0.8534921066742206
101357,0.5623573116365721
101358,0.666323901353361
101364,0.64087162561858
101368,0.5365310114604483
101369,0.1605645610240161
101374,0.8402745153719541
101382,0.49091658303413443
101383,0.5789763866853151
101387,0.5481402980793445
101389,0.6343358797736484
101402,0.895820552246767
101408,0.4888731946758025
101409,0.34804946060113695
101412,0.754517083503169
101418,0.1882800265111339
101423,0.6929168597537096
101430,0.7126473597520321
101455,0.8284717765795856
101461,0.6650434356171941
101464,0.3968404670179433
101465,0.4273364110992101
101466,0.6921407365185017
101478,0.2879830254289552
101479,0.5363948098020289
101487,0.30457505326010964
101491,0.6458330095780367
101495,0.7940160389940333
101503,0.2959886054710528
101505,0.7914458394769276
101512,0.4236818833122538
101520,0.1005924891587605
101534,0.6461415671328933
101555,0.7413258034958368
101562,0.2799069532717105
101565,0.9204162243897358
101569,0.7999977505681292
101570,0.8868483614090124
101574,0.6611703384915839
101584,0.6529901267262095
101589,0.4635456386807529
101593,0.8622005048888696
101599,0.25009305440922797
101605,0.5119262346040273
101626,0.3432643067889013
101629,0.4658384272210097
101639,0.4332601864185162
101644,0.503913724291454
101657,0.5277934247468038
101675,0.6254188970684278
101678,0.24147214384585047
101681,0.6432886139694632
101686,0.7625103812360947
101703,0.6908600085972623
101706,0.6791617830559868
101715,0.5559666764629372
101719,0.3610171005007731
101729,0.7220830894942222
101731,0.820141668427809
101732,0.2229340529135832
101734,0.1206060310080295
101741,0.4199525950241066
101747,0.6913456451196025
101753,0.778147711004683
101769,0.31314265883951903
101770,0.4113354878944037
101772,0.4478705312338241
101778,0.7046149265107442
101793,0.6724286713065504
101795,0.5741693526238763
101796,0.7797596552112052
101797,0.7309238710877164
101800,0.3318529829697055
101817,0.7092076083300092
101829,0.5039926978748979
101834,0.42237802819983694
101837,0.8450609699994305
101840,0.18886881900817723
101848,0.24701025689787348
101849,0.4980351446828699
101860,0.5592331023288709
101861,0.11062307151895902
101863,0.1986219824043866
101874,0.8229723684395215
101880,0.782739135330821
101897,0.49409719650890094
101906,0.7136589133550939
101917,0.37170204412287366
101931,0.2581844727436642
101933,0.7849353450075284
101965,0.5085279228641101
101973,0.08461742634923625
101977,0.36672808054378964
101982,0.5004207037680178
101984,0.37973105367609084
101986,0.5797183714045004
101991,0.41007256392995317
101997,0.4078341437922932
102002,0.6366421320605304
102010,0.4850111508568644
102021,0.6783115836571119
102025,0.8026433211498971
102026,0.7163628521887112
102028,0.46288353694483647
102033,0.11212931876110811
102038,0.7136149937152377
102040,0.4541403637869146
102067,0.6116694227072104
102069,0.5505180999679729
102074,0.37062247563380907
102084,0.39383071295527133
102090,0.6130864617881457
102091,0.6096556459442798
102093,0.5574133766877357
102098,0.5826189405765415
102101,0.5741947190473554
102105,0.8576227373520332
102113,0.6694249967382906
102122,0.42363902365550177
102134,0.2037554876427206
102136,0.5530372976126843
102145,0.6674460194158048
102157,0.6991301645611496
102183,0.4646343905835504
102189,0.4954000190920662
102191,0.7079052858961828
102192,0.8136181304158255
102193,0.5367383583474258
102197,0.5507606726682913
102209,0.8208561702405045
102212,0.5824145741570917
102220,0.5402529807637577
102221,0.4961857855137979
102222,0.36828172385576274
102225,0.19381313513626175
102227,0.4485648489176713
102228,0.7022667782981786
102233,0.17252197519092083
102240,0.389004685040581
102250,0.3381151403390436
102260,0.6066868026728438
102265,0.7912131193119583
102267,0.2610834284356417
102270,0.24798010744644777
102272,0.41265963306883585
102308,0.45693981437115627
102309,0.7346368484154607
102314,0.8701773798283235
102316,0.7602693523212227
102320,0.5701121711687367
102336,0.696510984540639
102340,0.38827798334179764
102347,0.6833785376618028
102351,0.788148743580264
102360,0.8428287105042236
102369,0.6777398392844597
102373,0.7029530538324849
102374,0.4083388381845999
102382,0.396263838439442
102385,0.2455489956844303
102387,0.4846112230265502
102395,0.3784679966116811
102399,0.17995291798670093
102402,0.42241157922837064
102408,0.1630399608800328
102410,0.17237778924502486
102413,0.35062251320072224
102414,0.3133819225077998
102424,0.5719298589946473
102436,0.36176088541927265
102453,0.25189432313048
102461,0.23572623140602916
102483,0.8670290664100966
102487,0.6134492308248836
102504,0.5643909407561826
102505,0.6326985422079492
102508,0.21937768929331686
102509,0.5661438111418763
102516,0.9121303380562177
102522,0.6596474589800811
102526,0.3824701908010775
102527,0.6249742617002743
102528,0.46135209129627114
102529,0.5509582873462188
102530,0.21607267557786541
102534,0.7350369223604369
102545,0.34233072856294566
102547,0.19696196624174214
102551,0.32284242871595586
102577,0.7823772577194821
102580,0.15492814494361565
102586,0.41201842821809037
102587,0.8038783182251841
102591,0.40295631066913445
102598,0.539699075835466
102609,0.5506075782611535
102611,0.874957056982799
102613,0.5459400306628632
102617,0.915638524701586
102620,0.41830915079065106
102636,0.5519668436468024
102641,0.36642393088132086
102649,0.5879504059880692
102651,0.4269579033572123
102655,0.7263778402194108
102657,0.5318535978553011
102660,0.651737400430678
102663,0.5419057278960123
102667,0.7973977828029342
102670,0.4213830496499581
102683,0.3016997408199655
102684,0.20912669771475434
102687,0.18791865900900281
102695,0.4916317720706027
102696,0.4577425074667529
102702,0.47065953422574325
102714,0.7070524960238285
102722,0.2563859560409841
102726,0.44002233501247584
102730,0.3289686352355285
102739,0.26478815153128854
102740,0.5283254551764881
102745,0.35730749954128666
102761,0.2933154950792084
102767,0.5365719565589965
102770,0.37770055580846806
102775,0.320785098414577
102783,0.7641086822760501
102802,0.7417998889472841
102810,0.16119618793466423
102818,0.8598835092038355
102821,0.5776789956183629
102840,0.18010674116254544
102846,0.6625626740032491
102864,0.40959342884208855
102867,0.4909979790983009
102871,0.7519143131354571
102874,0.5597754034594634
102879,0.2903494279141003
102883,0.5685774091495647
102888,0.4707146921698371
102895,0.4872299836849958
102898,0.43813853694313787
102901,0.9202242384904671
102902,0.6242225004222737
102906,0.21016045884326642
102908,0.529845988917175
102912,0.2271193356258388
102925,0.6236604736947134
102948,0.5884482007106837
102957,0.46806059303940656
102958,0.9476407152699449
102961,0.2628349624533195
102970,0.918274826085408
102973,0.5961071847159498
102976,0.44088806829283267
102981,0.582283142692006
102989,0.6155400757502119
102997,0.8822664175156096
102999,0.6782780167457587
103011,0.7070349260913351
103019,0.8532672379803026
103029,0.5870639945437496
103031,0.6782052561149008
103035,0.5976493194840813
103041,0.6706689854815503
103042,0.13758236121037795
103046,0.631731319277458
103053,0.8421969909830322
103064,0.7602441768101784
103065,0.23192999496160316
103066,0.17574320908700558
103070,0.4307686874276129
103074,0.39526403702619994
103077,0.41488187108351526
103080,0.6590747958871112
103090,0.5073882343988785
103095,0.1422649205670048
103102,0.2619887956570093
103103,0.6346418446640163
103104,0.4153608700310649
103115,0.3206357111357154
103122,0.8105493147011307
103126,0.919389825138482
103136,0.42940318396307
103154,0.4443249634759375
103158,0.6891919518805956
103159,0.9000538345133805
103163,0.7271991359616088
103175,0.5301188242015666
103177,0.6678478953399912
103181,0.5884488420354862
103195,0.7902032755528984
103201,0.08090442105788295
103216,0.7224909505621862
103224,0.548729161780249
103226,0.6149448620865826
103229,0.586841920684258
103233,0.4530391731188769
103234,0.7130969252217731
103235,0.3416178870877803
103240,0.3922086827288105
103254,0.23372641345853085
103260,0.6734806888830227
103267,0.3077642773000132
103272,0.4287561344916011
103273,0.23952329566712205
103274,0.7694883280427959
103292,0.9041188234143824
103294,0.3742653139608827
103300,0.37234612489574453
103323,0.7234205268555471
103342,0.6148592999135114
103343,0.6686212066042884
103347,0.8047819269073077
103349,0.46104432360285263
103375,0.6493905636263796
103378,0.7277134911953383
103386,0.26629060720732656
103387,0.28718166769227477
103393,0.6057942386849986
103394,0.1526983376142745
103418,0.9045091722754248
103420,0.7466924707236617
103424,0.6802266313429474
103427,0.23740804698004045
103449,0.25078121511435353
103450,0.4925888178617446
103451,0.2685063484887951
103454,0.9294524535173927
103470,0.5424710707540361
103481,0.47715698900641756
103482,0.4969121396573799
103514,0.8654958285204765
103522,0.59038518765338
103523,0.34355977329735116
103524,0.5313665851301747
103528,0.6538651083693592
103539,0.7019612254215815
103544,0.7626411515592487
103550,0.6078690998695269
103554,0.7209204481745924
103569,0.5921908577042201
103591,0.27648860072568543
103606,0.34146898177133495
103609,0.22440672556751848
103613,0.44006559112082005
103619,0.8541506751234957
103623,0.5366955597380911
103624,0.6157987784478243
103631,0.5517457531556881
103632,0.4612022847572187
103633,0.3409520406641168
103638,0.7796806774217548
103643,0.846257467031762
103651,0.5555590358718273
103659,0.5640746884786626
103660,0.8837436533501254
103663,0.38460308867831805
103680,0.4444598984373582
103689,0.14526021017360752
103694,0.9365278201183137
103696,0.553234184075764
103707,0.7923694378252969
103712,0.48777518255648766
103718,0.6338170072913077
103732,0.5380583076155865
103734,0.5235152295096225
103739,0.9057753048851792
103748,0.42879966111742995
103749,0.3112775875552157
103762,0.9306007641195827
103772,0.6709370573819478
103777,0.42953970070219166
103781,0.7297007427076734
103799,0.29007331331063096
103801,0.19153550254226404
103803,0.5654717923869059
103816,0.579541722460712
103821,0.7963211807663974
103825,0.4107886249623339
103826,0.9273442404035326
103832,0.31193026017387426
103838,0.7940620239946253
103839,0.6397773142679359
103842,0.18675310781883947
103850,0.24949895292260435
103852,0.5193233090813794
103855,0.20692385505818836
103874,0.4283449390997398
103877,0.5045105213045427
103894,0.6814539164733203
103910,0.4941426231996207
103921,0.6651801887308691
103928,0.9795197959331514
103933,0.4240890205040717
103936,0.44337845728140274
103938,0.2755737293419804
103949,0.17072759244026503
103973,0.6486901252687745
103975,0.3107111234804196
103977,0.670928952960948
103982,0.7079186450873299
103984,0.30700426531718994
103994,0.8142960395780049
104001,0.4991425143341551
104003,0.3198998057816493
104007,0.5433862290935355
104009,0.8150774231582172
104020,0.4392920491309491
104022,0.2095555886959909
104035,0.15217395016775054
104036,0.7543924059629398
104041,0.5779383792100133
104043,0.6695715343974133
104055,0.5467811567625435
104058,0.5685412643966135
104063,0.10609752124003058
104077,0.5144346075890258
104081,0.44580717629150257
104092,0.6031522592436939
104096,0.32682813869652316
104103,0.6342840581300658
104108,0.8086164648851004
104109,0.7532969624968044
104118,0.6233455791306909
104120,0.538163781922952
104123,0.15753898346515469
104139,0.47187347812840136
104143,0.9221061201603381
104151,0.4908512946145681
104152,0.3869585136040009
104160,0.2988750825603187
104164,0.40562483739422417
104169,0.3045745646558432
104197,0.28261789338505944
104204,0.6256776644300865
104208,0.5289576247142125
104221,0.27339227641250985
104224,0.4475494482423948
104226,0.5532065626161484
104228,0.5382011832850125
104232,0.5041008736293555
104234,0.9249647202285552
104241,0.42243897519044893
104249,0.3806509813122398
104250,0.41678805746397096
104260,0.792314250129938
104272,0.7380052767572663
104273,0.1757307349469492
104281,0.43412445253714665
104288,0.48648221414818515
104305,0.39749279469354515
104311,0.3452229526646437
104319,0.5894866417205621
104322,0.7279616978864857
104328,0.1207805523318394
104345,0.8962905756630706
104347,0.8376781689910834
104380,0.7683315943000835
104384,0.37499518629015094
104394,0.4517010183474066
104401,0.5484315331423917
104409,0.9095450809369979
104420,0.3553069536788276
104423,0.1566961964098234
104427,0.5013329722692309
104428,0.39350376151536837
104436,0.6315207827076285
104466,0.35873735614299657
104469,0.2862100003355448
104473,0.7824259421888198
104474,0.8414516975775709
104476,0.4325335892642081
104477,0.7535001519195954
104492,0.561405029470706
104505,0.5289270712370735
104515,0.6590996295129183
104519,0.5159533323169251
104527,0.7952336769491757
104528,0.23121815763329867
104536,0.6711691525014284
104543,0.36575037296430607
104551,0.7427948788453097
104553,0.8593120136856301
104556,0.40521822428433196
104559,0.2178743639638659
104561,0.34086241443497506
104564,0.6941973353879125
104566,0.5648855960832182
104577,0.308939213741194
104579,0.45554046858750397
104580,0.5951684720771037
104584,0.31427664046848786
104585,0.39967125481249194
104593,0.44457588458153663
104604,0.8037913946680731
104619,0.20415651294273435
104627,0.5881296488069837
104636,0.6936485287093735
104639,0.9238373986611165
104641,0.6953297604814627
104645,0.25646773248156873
104656,0.9132226828059367
104664,0.6746846653860344
104667,0.37262731767721674
104688,0.4185972782602844
104698,0.6354373621888731
104706,0.7771551855249931
104718,0.7499849235115069
104722,0.15264857218977643
104724,0.5334003832494062
104730,0.30923242949454893
104739,0.5828171661078813
104741,0.5134663648048001
104752,0.5183860192792487
104757,0.5788926438459467
104765,0.5804307910961506
104773,0.13154347656505913
104775,0.183493474972475
104788,0.2938866385022316
104789,0.22958287805476688
104798,0.44852197035469277
104802,0.5294028235431876
104827,0.8531649203056003
104828,0.6264884411780609
104831,0.43811551156670625
104832,0.41358053856653865
104837,0.5163762243103944
104854,0.6843743673014385
104856,0.11257285235826013
104857,0.8247010231781777
104861,0.7703991750682626
104874,0.12991965879484305
104880,0.5004170429285113
104895,0.476151917372162
104898,0.5376517239294372
104900,0.3999591220138824
104919,0.46957033502605755
104921,0.31088636652383406
104938,0.3837789213898264
104941,0.6113568136687201
104951,0.5173786909876231
104952,0.15829497295776734
104953,0.23525904542263812
104954,0.6409967360391934
104960,0.4531505359089639
104968,0.36637752207324065
104969,0.716815919085988
104979,0.48602527971849674
104991,0.8538801147937102
104993,0.8288429708768493
105007,0.17449191746362316
105017,0.6848514572980473
105020,0.6957535359336792
105021,0.5111037259745594
105032,0.6101000246914332
105034,0.5558488290136923
105038,0.8925391699699474
105041,0.8640268340081445
105061,0.8458356024084906
105077,0.6641643851939524
105078,0.8069443534201277
105085,0.22207794300626071
105092,0.6540128501932446
105093,0.14733674410973918
105099,0.7368777382298166
105102,0.7726395621948097
105109,0.3756187429700334
105116,0.36588110502850585
105118,0.4979266358177851
105128,0.6940046376622496
105131,0.6018886917054723
105136,0.658751815318184
105137,0.420154867072544
105138,0.13979828580375067
105145,0.48351110091456334
105147,0.6724866091441974
105151,0.15887095082090563
105157,0.7554419823514773
105161,0.34782240291891503
105166,0.9236609242290812
105167,0.6322609488904508
105170,0.4963549296726902
105173,0.39650439190190684
105174,0.24130142264883456
105177,0.20636301026646492
105185,0.6351153295597847
105187,0.7531169280953489
105196,0.44653621625987916
105197,0.5207686443441244
105198,0.8717955462397563
105210,0.5979093898186115
105211,0.6688296470401082
105218,0.8989300479868959
105225,0.24459511153186397
105231,0.23951311458672503
105233,0.40047811785776305
105239,0.2997698957558341
105240,0.7486636660595319
105248,0.6475448779844725
105252,0.5563269279205648
105258,0.4001302000564061
105261,0.7909978780826693
105272,0.5255728404305032
105278,0.8664362330640658
105280,0.5099452694317559
105281,0.6613775331672711
105287,0.6784573743685703
105308,0.7077151149251438
105321,0.3658771494521721
105328,0.8315480476793686
105339,0.7639499012917865
105346,0.7277375154585447
105352,0.6735373433576123
105365,0.8706419986281696
105368,0.7208634660911375
105371,0.6677841926036429
105377,0.5374147736723603
105383,0.1781832212493449
105384,0.16768022131347016
105390,0.30670224795131423
105400,0.7326542993387115
105404,0.40026615140392885
105421,0.4359395584168789
105423,0.665679633592392
105431,0.5326791518656564
105441,0.8028297623868232
105446,0.5125955837389833
105447,0.18466875087623694
105450,0.7605892269970504
105452,0.3575538660627947
105453,0.5180615272097093
105454,0.4184184471348189
105458,0.7066249815840523
105476,0.49487650572478575
105478,0.5669694405223222
105487,0.10940776300450822
105496,0.7571449300658141
105507,0.3041927873612705
105516,0.7230962633049096
105543,0.7905379116239462
105544,0.6084148323446111
105553,0.5774446542400515
105561,0.43243907967207457
105567,0.8206076005192063
105570,0.30644414183448254
105575,0.5645211826132369
105578,0.33343239486137366
105579,0.46852614333413484
105580,0.5488356226659661
105597,0.039296904495800235
105600,0.6113674036161924
105605,0.25931540105010725
105608,0.42599650341277906
105624,0.8445391387303796
105625,0.24842363658057887
105629,0.6735517204147438
105631,0.5071444836555429
105636,0.7517278962433669
105656,0.6350337610609532
105663,0.8969339550235577
105665,0.1661681260663986
105674,0.7187756475150722
105681,0.17709818340799943
105693,0.21013350455817328
105694,0.7909928336651935
105700,0.8829386842406611
105701,0.7035877281510476
105703,0.5105133719582021
105716,0.6666752690440846
105719,0.6330158026475561
105722,0.651034852764061
105732,0.7086397519869302
105733,0.5335659085416998
105739,0.5457634131046118
105741,0.8312538827000233
105753,0.29531072289701127
105755,0.5988783032695222
105762,0.6988342642072937
105782,0.8238096475962348
105787,0.3990684812466356
105792,0.7746472711063982
105793,0.8225122422962133
105797,0.44499257990706187
105798,0.3050432877254939
105806,0.4472560322697848
105811,0.7618121436048577
105831,0.560602437269512
105849,0.9098914935505096
105851,0.3275483975510349
105854,0.4446843754000243
105877,0.09835099295948499
105888,0.5609236674185916
105893,0.778351271664993
105898,0.7710573419494474
105899,0.6867724360763292
105900,0.26145223660581207
105903,0.644942242045761
105904,0.6171089543040121
105909,0.578929602889148
105912,0.3851856003418649
105935,0.8293548615739572
105942,0.5355586382910623
105951,0.10976884458968969
105953,0.6011062586767717
105958,0.3716098513624026
105962,0.2835464017011096
105965,0.03838789117497233
105968,0.27733464890429577
105981,0.4507745024551186
105984,0.30101762625711137
105986,0.5898264497799761
105992,0.41329309912058393
105995,0.6135911216020239
105996,0.6283206670285026
105998,0.666889130493307
106001,0.5764522952891674
106009,0.6220873942635269
106012,0.5056207108157196
106015,0.2625260844658906
106016,0.7297861344188475
106018,0.5696470911582499
106028,0.5409574140274881
106038,0.34113111397852375
106063,0.2691652707585582
106065,0.32832099192266767
106074,0.856466443197119
106079,0.541398362350464
106092,0.8603239425584771
106098,0.6184599483557027
106101,0.41950892754408264
106109,0.5296935952373998
106121,0.7379502881985996
106129,0.3619230958413651
106135,0.5914546683977521
106137,0.5139478078260178
106155,0.49772130972568024
106161,0.5064126118327936
106175,0.8495703996410487
106191,0.5341742972822784
106205,0.800835857916771
106210,0.6821808030551662
106211,0.48308100366859347
106212,0.5581251257516336
106217,0.41133829197092553
106224,0.612544046453777
106229,0.6179077061117986
106240,0.6270478000719151
106243,0.5495347157972835
106247,0.5343903248570571
106255,0.8257053145378316
106265,0.4183283687240723
106275,0.49716772079557825
106280,0.7963657745765097
106283,0.5756098452528641
106293,0.3139661651490349
106300,0.26413387407240624
106304,0.3439031731453722
106305,0.15465542582206707
106307,0.10802196810919946
106309,0.7270455408218495
106317,0.2911558192536939
106320,0.6937313965453745
106321,0.6963030555946143
106334,0.45629240340755217
106342,0.6696408098064796
106348,0.6010741905808784
106350,0.7790539538540621
106351,0.7514373088216175
106352,0.5392347233639655
106360,0.8338510080821542
106374,0.7102713779902393
106380,0.16538435493934062
106395,0.48079090379839207
106399,0.8610062115626068
106404,0.3841525359601964
106415,0.8281858456346275
106423,0.5834266301021162
106440,0.583878020348111
106442,0.7847544730863881
106448,0.43850755159655525
106451,0.6430013775002896
106464,0.8451828861479963
106471,0.6488682789530462
106483,0.4406325935084787
106491,0.5468417764265094
106494,0.2959704635767387
106496,0.7473811266956206
106501,0.20178371089535466
106508,0.9534202255658707
106516,0.6181702625893002
106522,0.2909504165017512
106539,0.25687659032072496
106545,0.38485831609720667
106548,0.4361263890205311
106549,0.7395070342440443
106550,0.6134961260182299
106551,0.7477513753903232
106559,0.6169048777428011
106560,0.5185205796442283
106583,0.7431541074794813
106586,0.5802246218202295
106603,0.23679571340993677
106604,0.7559492694073714
106608,0.38240970058689827
106613,0.6423335675832595
106620,0.7504956026799352
106622,0.6644221557494152
106633,0.11636497147411042
106644,0.3015345910560716
106649,0.21913532706521824
106652,0.5405494472413529
106654,0.6500315014986727
106678,0.5313252237595119
106680,0.6258127813481388
106683,0.6972121343866539
106712,0.8372829361998069
106719,0.49353172404332357
106721,0.6544681089446652
106735,0.8229751676672922
106739,0.5313698721376894
106741,0.9446891746927052
106750,0.5834716020102192
106755,0.5093144095616333
106757,0.8128381584682544
106758,0.2567132826401312
106759,0.6891617898367489
106761,0.17457075767475527
106773,0.5034110123329264
106779,0.4665473457254565
106781,0.44958399071796684
106784,0.6236549389956362
106785,0.4920370123771131
106789,0.6151469301464271
106791,0.4561912674908548
106793,0.5475557853804836
106794,0.47965403347248153
106798,0.7710466107259651
106811,0.8208396907292382
106828,0.44524239464181453
106846,0.68565465467782
106872,0.17618765899307406
106873,0.5294510173073442
106874,0.8448861396127721
106878,0.6390259196063168
106882,0.420782038846668
106886,0.4865869400403362
106887,0.8537164986314694
106890,0.8005632968297702
106897,0.5440296182928176
106915,0.3790551174613973
106920,0.32081979794255094
106921,0.5407237047613905
106927,0.3260445460036905
106934,0.25090451276132286
106938,0.2654587704563957
106943,0.479053423402904
106957,0.6205180349425138
106965,0.6426239474625514
106971,0.5714095169099199
106974,0.6828259538615098
106977,0.7372281400153482
106985,0.3927119243619752
106991,0.5523270363263616
107024,0.3923577009118605
107031,0.44285295529277063
107035,0.6476977083798356
107036,0.2857851474384662
107041,0.38616212123159604
107051,0.36123800897448116
107056,0.386181753925764
107067,0.4104737096427123
107068,0.7865684918016437
107078,0.8318971088592433
107087,0.3235364091301699
107089,0.8734133926683534
107090,0.3088624882914884
107096,0.8103819998068721
107100,0.6502395783130789
107102,0.3894893210001024
107103,0.8584798453894944
107107,0.7181850792745463
107111,0.9828872637508941
107117,0.7655414522202342
107120,0.6073337415957444
107121,0.1562992851807641
107133,0.2777336351595732
107148,0.3700210999318139
107150,0.5887241924364791
107151,0.8324228467941914
107152,0.7741190024783626
107155,0.40509333324979835
107162,0.25517151777831215
107166,0.9309018431800246
107170,0.41285127970019864
107172,0.6301161249291922
107174,0.824057435565393
107184,0.5587872061621401
107185,0.2748529047556132
107189,0.6817618736393298
107199,0.5454711357892269
107224,0.19266974984103302
107228,0.33563602560984407
107233,0.1298075160171519
107234,0.798158627518329
107236,0.6880979133857145
107238,0.620005530208888
107240,0.4988977919524212
107251,0.31709702034802073
107256,0.5207975645487489
107260,0.351804856578153
107266,0.8438593689100607
107267,0.6194809861980443
107271,0.7501710768969376
107276,0.37484076143514966
107278,0.698718344973932
107283,0.44417134865838614
107310,0.22687543677175898
107316,0.6916692246068094
107322,0.8766389052245727
107324,0.4139550197746633
107328,0.5242433985690645
107329,0.9754398819975098
107348,0.8931390539636036
107362,0.37261285632635827
107376,0.44261031278653046
107383,0.2616757344373597
107389,0.5741500502056965
107412,0.7077323414557263
107425,0.9089554453260023
107426,0.4249894945622854
107427,0.28525272956678294
107434,0.6880555390328019
107443,0.7952827125316032
107449,0.11712249105591621
107452,0.5998880042076998
107459,0.29960796445297877
107461,0.8689384865070449
107462,0.6656427828491712
107473,0.5284307612617545
107480,0.6604644847146324
107481,0.5443466056691125
107485,0.3097540829479948
107488,0.6793961819490031
107501,0.24512747989526146
107514,0.45350160283483504
107539,0.4615723290128964
107561,0.4100720950341419
107569,0.3507202061910022
107611,0.41029186840563886
107615,0.5306226400014042
107617,0.45429471049411063
107622,0.9651925673412745
107626,0.5014682193969484
107641,0.2725133959573002
107645,0.8381579773196668
107653,0.17047768277532827
107655,0.2428905759920383
107666,0.4084626867968359
107670,0.14079819839740831
107678,0.49668810127352564
107680,0.2020998191823987
107682,0.32987965374578365
107692,0.5272425067518985
107697,0.6662723279735767
107699,0.8810023214226294
107705,0.39301578879477
107707,0.10412808695443336
107713,0.571309396386256
107717,0.4252486607897988
107725,0.7554274354939816
107729,0.9800481562630295
107732,0.5654653154815164
107741,0.7843133989586722
107742,0.34677487401613794
107746,0.4448517376595003
107779,0.38251751151195335
107781,0.6804513471546971
107798,0.5515986697655306
107805,0.7934786611556431
107806,0.7482256827644727
107819,0.7896758793199705
107823,0.744512544910442
107829,0.5496340943230594
107843,0.5125669744099658
107850,0.32158766081421636
107860,0.23169230675533287
107861,0.6230757047051714
107868,0.38533621192563833
107871,0.3947360378687106
107873,0.4421633237702578
107877,0.4583192421062213
107888,0.6793739017521411
107895,0.5403734408584893
107899,0.7200314734355209
107904,0.3941795761313269
107908,0.5614531255820472
107912,0.8589797742492471
107917,0.5658573618252924
107926,0.6528196701951615
107939,0.671598908155043
107940,0.36252809924563584
